Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
1,42.0,11.0,11603.81,6,7,12,2.0,24,18.0,7.4,4.0,10.55,41.0,1,15.04,85.09,6,279.97,6912,1,20,0,0,0,0,0,1,1,0,0,0
3,42.0,11.0,11603.81,6,7,12,2.0,24,15.0,7.4,6.0,10.55,26.08,1,15.04,102.42,6,262.63,6912,1,20,0,0,0,0,0,1,1,0,0,0
4,42.0,11.0,11603.81,6,7,12,2.0,24,15.0,8.4,6.0,10.55,26.0,1,15.04,11.43,1,303.62,6912,1,20,0,0,0,0,0,1,1,0,0,0
1,20.0,12.0,14840.5,9,8,25,9.0,16,22.0,22.07,7.0,2685.41,34.16,2,84.42,168.81,6,186.94,6913,0,12,0,1,0,0,1,1,1,1,1,1
2,20.0,12.0,14840.5,9,8,25,9.0,16,19.0,20.07,7.0,2685.41,30.58,2,84.42,66.52,6,289.23,6913,0,12,0,1,0,0,1,1,1,1,1,1
4,20.0,12.0,14840.5,9,8,25,9.0,16,22.0,22.07,7.0,2685.41,31.41,2,84.42,73.49,6,282.26,6913,0,12,0,1,0,0,1,1,1,1,1,1
1,45.0,7.0,65163.0,3,3,6,5.0,6,7.0,18.2,4.0,64.66,28.81,2,224.52,325.1,5,289.0,6914,0,12,0,0,1,1,0,1,0,1,1,0
2,45.0,7.0,65163.0,3,3,6,5.0,9,6.0,18.2,4.0,64.66,41.26,2,224.52,104.44,3,489.67,6914,0,12,0,0,1,1,0,1,0,1,1,0
1,30.0,1.0,79556.37,8,5,19,0.0,7,18.0,9.88,7.0,1191.79,29.38,2,0.0,0.0,5,528.27,6915,0,30,1,0,0,0,0,0,0,0,0,0
2,30.0,1.0,21849604.0,8,5,19,0.0,2,18.0,9.88,7.0,1191.79,42.4,2,0.0,75.58,1,802.29,6915,0,30,1,0,0,0,0,0,0,0,0,0
4,30.0,1.0,79556.37,8,5,19,0.0,4,15.0,9.88,8.0,1191.79,27.21,2,652.19,589.27,5,328.6,6915,0,30,1,0,0,0,0,0,0,0,0,0
1,40.0,1.0,66995.86,3,6,15,0.0,30,19.0,5.16,4.0,554.69,38.95,2,0.0,189.99,3,608.51,6916,0,21,1,0,0,0,0,0,0,0,0,0
2,40.0,1.0,66995.86,3,6,15,0.0,30,17.0,8.16,4.0,554.69,39.96,2,0.0,220.66,6,607.84,6916,0,21,1,0,0,0,0,0,0,0,0,0
3,40.0,1.0,66995.86,3,6,15,0.0,30,16.0,8.16,4.0,554.69,31.07,2,0.0,82.1,2,706.39,6916,0,21,1,0,0,0,0,0,0,0,0,0
2,46.0,3.0,31185.98,6,6,14,4.0,5,12.0,9.41,10.0,2089.89,30.1,2,163.0,,6,126.81,6917,0,,0,1,0,0,0,0,0,1,0,1
3,27.0,3.0,25290.87,3,5,17,3.0,12,15.0,17.1,5.0,340.65,31.44,0,59.87,37.3,1,329.69,6918,0,22,0,0,0,0,0,1,0,0,0,1
4,27.0,3.0,25290.87,3,5,17,3.0,7,12.0,17.1,5.0,340.65,35.34,2,59.87,69.85,2,307.14,6918,0,22,0,0,0,0,0,1,0,0,0,1
1,38.0,7.0,69637.24,8,10,24,6.0,23,18.0,9.93,10.0,1644.89,34.89,2,313.46,100.37,1,432.08,6919,0,11,0,1,1,0,0,1,1,0,0,1
3,38.0,7.0,69637.24,8,10,24,6.0,23,21.0,9.93,10.0,1644.89,26.0,2,313.46,0.0,6,,6919,0,12,0,1,1,0,0,1,1,0,0,1
4,38.0,7.0,69637.24,8,10,24,6.0,28,21.0,9.93,10.0,1644.89,37.95,2,313.46,,5,318.49,6919,0,12,0,1,1,0,0,1,1,0,0,1
2,56.0,8.0,17199.79,8,6,20,4.0,30,9.0,11.28,5.0,1285.78,31.25,2,35.0,143.2,5,250.73,6920,0,16,0,0,0,0,0,0,0,1,1,0
3,56.0,8.0,17199.79,8,6,20,4.0,31,0.0,11.28,39.0,1285.78,25.26,2,35.0,0.0,6,217.5,6920,0,16,0,0,0,0,0,0,0,1,1,0
4,56.0,8.0,17199.79,8,6,20,4.0,30,9.0,11.28,5.0,1285.78,32.24,0,35.0,20.65,2,343.27,6920,0,16,0,0,0,0,0,0,0,1,1,0
1,28.0,10.0,85653.96,8,6,12,4.0,7,0.0,9.04,3.0,883.74,31.56,1,229.09,672.49,4,89.6,6921,0,20,0,1,0,0,0,0,0,1,0,1
3,28.0,10.0,85653.96,8,6,12,4.0,3,17.0,4.04,3.0,883.74,26.28,1,229.09,194.04,5,578.06,6921,0,20,0,1,0,0,0,0,0,1,0,1
4,28.0,10.0,85653.96,8,6,12,4.0,7,21.0,9.04,3.0,883.74,36.23,1,229.09,401.77,3,350.32,6921,0,21,0,1,0,0,0,0,0,1,0,1
3,24.0,15.0,20455.92,8,9,30,5.0,20,21.0,16.08,14.0,4176.67,28.79,2,48.49,28.89,1,356.19,6922,0,7,0,1,0,0,0,1,1,1,0,0
4,24.0,15.0,20455.92,8,9,30,5.0,20,21.0,16.08,14.0,4176.67,30.26,2,48.49,53.46,2,341.62,6922,0,7,0,1,0,0,0,1,1,1,0,0
1,42.0,2.0,7832.3,9,9,15,5.0,28,23.0,8.18,8.0,3951.21,23.31,2,27.09,19.88,5,281.89,6924,0,1,0,0,0,0,1,0,0,1,0,0
2,42.0,2.0,7832.3,9,9,15,5.0,30,23.0,6.18,8.0,3951.21,34.29,0,27.09,27.65,3,254.13,6924,0,1,0,0,0,0,1,0,0,1,0,0
4,42.0,2.0,7832.3,9,9,15,5.0,30,24.0,8.18,8.0,3951.21,37.07,2,27.09,40.27,6,271.51,6924,0,1,0,0,0,0,1,0,0,1,0,0
4,18.0,1.0,8886.06,8,3,6,6.0,12,11.0,12.43,12.0,1190.59,24.47,2,34.79,39.71,6,269.96,6925,0,19,0,0,1,1,0,0,1,1,0,0
2,46.0,15.0,83823.22,3,5,11,1.0,11,7.0,7.31,2.0,184.71,29.64,1,41.3,573.37,5,349.45,6926,1,20,0,1,0,0,0,0,0,0,0,0
1,35.0,4.0,47984.19,8,6,26,5.0,39,3744.0,1.27,12.0,1476.27,35.82,2,195.26,97.32,2,329.29,6927,0,13,0,0,1,1,0,0,0,0,1,0
2,35.0,4.0,47984.19,8,6,26,5.0,39,15.0,1.27,12.0,1476.27,26.69,0,195.26,188.9,3,247.71,6927,0,13,0,0,1,1,0,0,0,0,1,0
3,35.0,4.0,47984.19,8,6,26,5.0,39,15.0,-5.73,12.0,1476.27,36.61,0,195.26,239.59,3,197.02,6927,0,13,0,0,1,1,0,0,0,0,1,0
1,32.0,1.0,31700.3,10,8,16,5.0,28,16.0,8.78,9.0,2482.73,37.69,0,66.87,118.11,4,329.49,6928,0,9,0,1,0,0,0,0,1,0,1,0
2,32.0,1.0,31700.3,10,8,16,5.0,30,17.0,5.78,9.0,2482.73,22.39,2,66.87,103.75,2,323.85,6928,0,9,0,1,0,0,0,0,1,0,1,0
3,32.0,1.0,31700.3,10,8,16,5.0,25,19.0,10.78,9.0,2482.73,26.86,0,66.87,29.72,1,387.89,6928,0,9,0,1,0,0,0,0,1,0,1,0
4,32.0,1.0,31700.3,10,8,16,5.0,25,19.0,8.78,9.0,2482.73,30.74,2,66.87,108.72,3,328.88,6928,0,9,0,1,0,0,0,0,1,0,1,0
3,42.0,10.0,58871.28,5,4,9,4.0,1,8.0,8.73,4.0,1465.8,37.58,1,167.08,,5,174.96,6929,1,33,0,0,1,0,0,1,0,1,0,0
4,42.0,10.0,58871.28,5,4,9,4.0,-4,10.0,8.73,4.0,1465.8,37.01,1,167.08,469.71,5,147.5,6929,1,33,0,0,1,0,0,1,0,1,0,0
1,35.0,8.0,17074.51,7,9,19,5.0,54,27.0,7.67,14.0,1598.4,34.08,2,60.96,35.88,1,285.85,6930,0,18,0,1,0,0,1,0,1,0,1,0
2,35.0,8.0,17074.51,7,9,19,5.0,54,23.0,7.67,14.0,1598.4,35.6,2,60.96,56.85,2,274.87,6930,0,18,0,1,0,0,1,0,1,0,1,0
3,35.0,8.0,17074.51,7,9,19,5.0,54,24.0,7.67,14.0,1598.4,28.24,2,60.96,116.48,6,255.25,6930,0,18,0,1,0,0,1,0,1,0,1,0
4,36.0,8.0,17074.51,7,9,19,5.0,54,22.0,4.67,14.0,1598.4,35.48,0,60.96,0.0,6,196.48,6930,0,18,0,1,0,0,1,0,1,0,1,0
3,31.0,9.0,21131.71,8,5,17,1.0,9,10.0,11.55,7.0,34.15,29.12,2,10.59,79.04,2,348.67,6931,0,13,0,0,0,0,0,0,0,1,0,0
4,31.0,9.0,21131.71,8,5,17,1.0,7,10.0,11.55,7.0,34.15,35.82,2,10.59,237.89,6,229.83,6931,0,13,0,0,0,0,0,0,0,1,0,0
3,30.0,8.0,20637.2,4,5,14,4.0,11,18.0,3.74,4.0,1387.48,27.63,2,68.57,36.34,3,321.97,6932,0,22,0,0,0,0,0,1,0,0,1,0
3,40.0,9.0,122922.24,2,4,10,1.0,13,5.0,9.45,8.0,1424.04,27.38,1,59.66,687.35,3,534.04,6933,1,20,0,0,0,0,0,0,1,0,0,0
4,40.0,9.0,122922.24,2,4,10,1.0,16,7.0,6.45,8.0,1424.04,40.69,1,59.66,139.82,1,1061.57,6933,1,20,0,0,0,0,0,0,1,0,0,0
1,53.0,10.0,89913.09,8,4,10,3.0,24,13.0,19.7,4.0,315.5,27.94,2,207.97,57.54,1,739.37,6934,0,28,0,0,0,1,0,1,1,0,0,0
3,53.0,10.0,89913.09,8,4,10,3.0,24,13.0,19.7,4.0,315.5,36.28,2,3022.0,268.04,6,578.87,6934,0,28,0,0,0,1,0,1,1,0,0,0
4,53.0,10.0,89913.09,8,4,10,3.0,19,13.0,20.7,4.0,315.5,30.04,2,207.97,185.47,1,611.44,6934,0,28,0,0,0,1,0,1,1,0,0,0
1,53.0,4.0,81223.36,3,7,8,0.0,14,0.0,8.78,9.0,121.02,26.58,1,0.0,45.78,1,880.18,6935,1,20,1,0,0,0,0,0,0,0,0,0
2,53.0,4.0,81223.36,3,7,8,0.0,8,6.0,2.78,9.0,121.02,29.02,1,0.0,247.09,2,688.87,6935,1,20,1,0,0,0,0,0,0,0,0,0
3,53.0,4.0,81223.36,3,7,8,0.0,13,5.0,8.78,9.0,121.02,32.5,1,0.0,795.01,6,180.95,6935,1,20,1,0,0,0,0,0,0,0,0,0
4,53.0,4.0,81223.36,3,7,8,0.0,9,6.0,8.78,9.0,121.02,35.85,1,0.0,277.56,6,698.4,6935,1,20,1,0,0,0,0,0,0,0,0,0
1,48.0,10.0,59861.2,3,4,6,4.0,24,10.0,13.04,3.0,511.5,41.4,2,157.34,161.03,2,416.37,6936,0,29,0,0,0,1,0,0,0,1,1,0
2,48.0,10.0,59861.2,3,4,6,4.0,19,8.0,13.04,3.0,511.5,36.86,2,157.34,257.3,6,360.1,6936,0,29,0,0,0,1,0,0,0,1,1,0
3,48.0,10.0,59861.2,3,4,6,4.0,19,8.0,13.04,6.0,511.5,25.13,2,157.34,598.61,6,18.79,6936,0,29,0,0,0,1,0,0,0,1,1,0
2,34.0,1.0,18292.21,8,7,25,7.0,52,19.0,17.73,8.0,3489.9,27.99,2,103.59,55.52,6,278.63,6937,0,7,0,0,1,1,1,0,0,0,1,1
4,34.0,1.0,18292.21,8,7,25,7.0,48,21.0,17.73,8.0,3489.9,27.08,2,103.59,57.95,2,236.19,6937,0,7,0,0,1,1,1,0,0,0,1,1
1,38.0,12.0,131121.75,4,3,2,1.0,14,6.0,2.88,3.0,1027.15,41.35,0,95.7,136.54,1,1128.95,6938,1,18,0,0,0,1,0,0,0,0,0,0
2,38.0,12.0,131121.75,4,3,2,1.0,14,4.0,2.88,3.0,1027.15,27.37,1,95.7,810.64,4,484.84,6938,1,18,0,0,0,1,0,0,0,0,0,0
3,38.0,12.0,131121.75,4,3,2,1.0,14,5.0,9.88,,1027.15,32.82,1,95.7,0.0,6,,6938,1,19,0,0,0,1,0,0,0,0,0,0
3,28.0,10.0,7567.63,6,5,11,2.0,18,18.0,15.36,7.0,2583.31,31.52,2,7.34,39.29,6,310.63,6939,0,7,0,0,0,0,0,1,0,0,0,0
4,29.0,10.0,7567.63,6,5,11,2.0,18,18.0,15.36,7.0,2583.31,34.25,2,7.34,80.71,6,269.22,6939,0,7,0,0,0,0,0,1,0,0,0,0
3,38.0,2.0,14679.83,10,10,18,6.0,21,17.0,8.88,8.0,1784.88,36.99,2,71.3,61.99,6,275.04,6940,0,8,0,0,0,0,0,0,1,0,0,1
4,38.0,2.0,14679.83,10,10,18,6.0,20,19.0,8.88,8.0,1784.88,25.57,2,71.3,59.38,5,267.66,6940,0,8,0,0,0,0,0,0,1,0,0,1
1,23.0,1.0,37467.18,6,7,34,6.0,36,21.0,6.34,8.0,2607.0,34.9,0,117.34,96.57,2,328.12,6941,0,6,0,1,0,0,0,0,0,1,1,1
2,23.0,1.0,37467.18,6,7,34,6.0,34,22.0,6.34,8.0,2607.0,24.41,2,117.34,343.98,6,120.71,6941,0,6,0,1,0,0,0,0,0,1,1,1
3,23.0,1.0,37467.18,6,7,34,6.0,37,20.0,4.34,8.0,2607.0,32.89,2,117.34,,4,216.28,6941,0,6,0,1,0,0,0,0,0,1,1,1
1,25.0,7.0,46586.8,6,7,20,0.0,30,12.0,14.98,8.0,852.2,28.76,2,0.0,0.0,2,550.76,6942,0,9,1,0,0,0,0,0,0,0,0,0
3,25.0,7.0,46586.8,6,7,20,0.0,27,14.0,12.98,8.0,852.2,29.35,2,0.0,61.7,2,590.93,6942,0,9,1,0,0,0,0,0,0,0,0,0
4,25.0,7.0,46586.8,6,7,20,0.0,27,12.0,14.98,8.0,852.2,38.78,2,0.0,,3,418.98,6942,0,9,1,0,0,0,0,0,0,0,0,0
1,44.0,8.0,34744.15,3,2,3,3.0,1,13.0,5.48,3.0,219.59,30.3,1,52.22,75.89,4,420.33,6943,1,33,0,0,1,0,1,0,0,0,0,1
2,44.0,8.0,34744.15,3,2,3,3.0,5,10.0,7.48,3.0,219.59,24.73,1,52.22,67.74,2,408.47,6943,1,33,0,0,1,0,1,0,0,0,0,1
3,44.0,8.0,34744.15,3,2,3,3.0,1,12.0,5.48,4.0,219.59,34.33,1,37202.0,222.19,4,274.03,6943,1,33,0,0,1,0,1,0,0,0,0,1
4,44.0,8.0,34744.15,3,2,3,3.0,5,11.0,5.48,4.0,219.59,23.75,1,52.22,174.0,4,322.21,6943,1,33,0,0,1,0,1,0,0,0,0,1
2,29.0,11.0,69194.98,3,4,16,0.0,22,11.0,15.43,10.0,911.82,32.32,2,0.0,71.83,1,733.9,6944,0,19,1,0,0,0,0,0,0,0,0,0
3,29.0,11.0,69194.98,3,4,16,0.0,27,0.0,14.43,10.0,911.82,26.79,2,0.0,162.07,2,653.66,6944,0,19,1,0,0,0,0,0,0,0,0,0
4,29.0,11.0,69194.98,3,4,16,0.0,27,11.0,14.43,10.0,911.82,35.74,2,0.0,171.73,3,654.0,6944,0,20,1,0,0,0,0,0,0,0,0,0
1,39.0,4.0,55339.56,8,5,34,9.0,15,16.0,7.28,7.0,2918.16,33.47,2,252.12,108.21,2,354.53,6945,0,0,0,1,1,0,1,1,0,1,1,0
2,39.0,4.0,55339.56,8,5,34,9.0,17,16.0,7.28,7.0,2918.16,38.85,0,252.12,106.85,1,345.89,6945,0,1,0,1,1,0,1,1,0,1,1,0
4,39.0,4.0,55339.56,8,5,34,9.0,15,16.0,7.28,7.0,2918.16,39.46,2,252.12,79.82,2,382.93,6945,0,1,0,1,1,0,1,1,0,1,1,0
1,19.0,8.0,20590.48,6,6,32,9.0,62,21.0,7.85,1909.0,2097.73,34.68,2,129.68,158.46,6,172.34,6946,0,9,0,1,1,1,0,1,1,1,1,1
3,19.0,8.0,20590.48,6,6,32,9.0,62,20.0,7.85,10.0,2097.73,29.78,2,129.68,168.76,6,162.04,6946,0,9,0,1,1,1,0,1,1,1,1,1
2,46.0,15.0,95460.81,2,5,5,3.0,3,5.0,3.46,7.0,184.44,36.11,1,201.51,518.69,5,358.71,6947,1,28,0,0,0,0,0,1,0,0,1,0
3,47.0,15.0,95460.81,2,5,5,3.0,3,5.0,3.46,7.0,184.44,29.13,1,201.51,196.96,1,640.44,6947,1,28,0,0,0,0,0,1,0,0,1,0
4,47.0,15.0,95460.81,2,5,5,3.0,8,5.0,3.46,7.0,184.44,28.18,1,201.51,124.43,1,712.97,6947,1,28,0,0,0,0,0,1,0,0,1,0
1,39.0,8.0,7414.14,6,8,26,9.0,60,0.0,11.83,10.0,2580.05,28.36,2,51.42,49.68,4,259.29,6948,0,5,0,1,1,1,0,1,1,0,1,0
3,39.0,8.0,7414.14,6,8,26,9.0,62,23.0,17.83,10.0,2580.05,36.75,2,51.42,39.47,5,279.5,6948,0,5,0,1,1,1,0,1,1,0,1,0
1,18.0,2.0,37024.7,8,7,25,5.0,16,24.0,0.82,10.0,2258.3,22.84,2,114.54,60.46,1,382.94,6949,0,10,0,0,1,0,1,0,1,0,0,0
4,19.0,2.0,37024.7,8,7,25,5.0,16,24.0,4.82,14.0,2258.3,28.51,2,114.54,268.05,6,225.35,6949,0,10,0,0,1,0,1,0,1,0,0,0
1,51.0,9.0,92650.2,5,2,3,3.0,1,3.0,8.65,6.0,872.0,23.18,1,220.41,338.96,3,491.62,6950,1,17,0,1,0,0,0,0,1,0,0,0
2,51.0,9.0,92650.2,5,2,3,3.0,1,0.0,8.65,6.0,872.0,32.85,1,220.41,124.84,1,685.73,6950,1,17,0,1,0,0,0,0,1,0,0,0
3,51.0,9.0,92650.2,5,2,3,3.0,4,-2.0,8.65,6.0,872.0,28.04,1,220.41,0.0,1,636.32,6950,1,17,0,1,0,0,0,0,1,0,0,0
1,34.0,12.0,30375.05,6,5,6,0.0,12,1223.0,4.09,4.0,1367.11,39.14,1,0.0,174.27,6,358.35,6951,0,21,1,0,0,0,0,0,0,0,0,0
2,34.0,12.0,30375.05,6,5,6,0.0,12,15.0,4.09,4.0,1367.11,26.09,0,0.0,60.22,1,422.41,6951,0,21,1,0,0,0,0,0,0,0,0,0
3,34.0,12.0,30375.05,6,331,6,0.0,17,18.0,4.09,4.0,1367.11,39.13,1,0.0,36.89,2,455.74,6951,0,21,1,0,0,0,0,0,0,0,0,0
4,34.0,12.0,30375.05,6,5,6,0.0,12,18.0,4.09,4.0,1367.11,35.11,0,0.0,114.88,3,387.75,6951,0,22,1,0,0,0,0,0,0,0,0,0
1,36.0,2.0,34710.6,6,3,20,7.0,22,12.0,16.76,10.0,1462.53,37.97,0,197.11,338.53,6,71.42,6952,0,15,0,0,1,0,0,1,1,1,0,1
3,37.0,2.0,34710.6,6,3,20,7.0,22,10.0,19.76,10.0,1462.53,27.65,0,197.11,64.35,2,305.6,6952,0,15,0,0,1,0,0,1,1,1,0,1
4,37.0,2.0,2215717.0,6,3,20,7.0,22,10.0,7.76,10.0,1462.53,25.28,2,197.11,242.54,5,157.41,6952,0,15,0,0,1,0,0,1,1,1,0,1
2,27.0,7.0,86210.79,8,7,12,0.0,28,12.0,3.96,2.0,587.61,40.54,1,0.0,634.14,4,350.09,6953,0,31,1,0,0,0,0,0,0,0,0,0
3,27.0,7.0,86210.79,8,7,12,0.0,28,12.0,3.96,2.0,587.61,29.97,1,0.0,465.99,5,528.24,6953,0,31,1,0,0,0,0,0,0,0,0,0
1,45.0,12.0,39513.84,4,2,11,3.0,9,11.0,2.63,2.0,1029.0,26.46,1,89.8,113.84,5,375.74,6954,1,28,0,0,0,1,0,0,1,0,1,0
2,45.0,12.0,39513.84,4,2,11,3.0,9,11.0,9.63,4.0,1029.0,31.51,1,89.8,123.3,3,346.28,6954,1,29,0,0,0,1,0,0,1,0,1,0
3,45.0,12.0,39513.84,4,2,11,3.0,9,8.0,9.63,4.0,1029.0,32.16,1,89.8,33.95,1,415.63,6954,1,29,0,0,0,1,0,0,1,0,1,0
1,48.0,13.0,63199.96,0,5,1,0.0,0,9.0,11.01,7.0,1435.61,40.22,1,0.0,136.68,1,645.99,6956,1,15,1,0,0,0,0,0,0,0,0,0
3,48.0,13.0,63199.96,0,5,1,0.0,0,9.0,11.01,7.0,1435.61,25.74,0,0.0,714.25,6,118.42,6956,1,16,1,0,0,0,0,0,0,0,0,0
4,48.0,13.0,63199.96,0,5,1,0.0,0,9.0,11.01,7.0,1435.61,34.42,1,82235.0,95.71,2,696.95,6956,1,16,1,0,0,0,0,0,0,0,0,0
1,37.0,10.0,93890.61,7,6,5,4.0,11,11.0,7.06,10.0,877.12,40.47,2,233.58,264.83,5,553.31,6957,0,11,0,0,0,1,0,1,0,0,1,1
4,37.0,10.0,93890.61,7,6,5,4.0,11,11.0,7.06,10.0,877.12,41.98,2,233.58,63.08,1,715.05,6957,0,11,0,0,0,1,0,1,0,0,1,1
1,20.0,7.0,21001.62,7,6,18,5.0,26,18.0,13.61,10.0,1371.56,35.71,2,72.79,50.07,5,302.36,6958,0,20,0,1,0,1,0,1,0,0,0,0
2,20.0,7.0,21001.62,7,6,18,5.0,27,18.0,15.61,10.0,1371.56,28.62,2,72.79,107.84,6,254.58,6958,0,20,0,1,0,1,0,1,0,0,0,0
4,20.0,7.0,21001.62,7,6,18,5.0,27,18.0,9.61,10.0,1371.56,38.89,2,72.79,0.0,6,205.17,6958,0,20,0,1,0,1,0,1,0,0,0,0
1,52.0,2.0,29879.43,6,5,10,3.0,8,19.0,18.79,2395.0,1286.59,38.67,1,66.96,108.53,4,339.6,6959,0,25,0,1,0,0,1,1,0,0,0,0
2,53.0,2.0,29879.43,6,5,10,3.0,5,18.0,11.79,8.0,1286.59,29.18,1,66.96,144.85,4,303.29,6959,0,25,0,1,0,0,1,1,0,0,0,0
4,53.0,2.0,29879.43,6,5,10,3.0,0,19.0,11.79,8.0,1286.59,37.52,1,66.96,69.31,4,378.83,6959,0,25,0,1,0,0,1,1,0,0,0,0
1,37.0,3.0,17559.88,2,7,453,0.0,1,6.0,7.02,0.0,23.7,34.41,1,0.0,,1,347.58,6960,1,18,1,0,0,0,0,0,0,0,0,0
2,25.0,4.0,60287.61,10,9,33,6.0,41,21.0,4.71,10.0,2411.02,36.45,2,663.64,208.07,2,377.86,6961,0,13,0,1,1,0,1,1,0,0,0,1
3,25.0,4.0,9046941.0,10,9,33,6.0,41,23.0,9.71,10.0,2411.02,35.97,0,663.64,466.35,6,159.59,6961,0,13,0,1,1,0,1,1,0,0,0,1
4,25.0,4.0,60287.61,10,9,33,6.0,42,24.0,9.71,10.0,2411.02,32.06,2,663.64,280.6,5,335.33,6961,0,13,0,1,1,0,1,1,0,0,0,1
1,44.0,8.0,154868.24,2,5,10,0.0,17,3.0,4.16,6.0,242.75,36.56,0,0.0,289.87,1,1255.29,6962,1,30,1,0,0,0,0,0,0,0,0,0
2,44.0,8.0,154868.24,2,5,10,0.0,14,3.0,4.16,6.0,242.75,37.8,1,0.0,235.48,1,1309.69,6962,1,30,1,0,0,0,0,0,0,0,0,0
3,44.0,8.0,154868.24,2,5,10,0.0,14,3.0,-2.84,6.0,242.75,31.15,1,0.0,884.55,5,700.62,6962,1,30,1,0,0,0,0,0,0,0,0,0
4,44.0,8.0,154868.24,2,5,10,0.0,14,3.0,9.16,6.0,242.75,37.16,1,0.0,276.9,1,1268.27,6962,1,30,1,0,0,0,0,0,0,0,0,0
1,21.0,5.0,8736.19,4,5,29,3.0,8,22.0,11.25,4.0,1895.45,27.6,2,16.67,69.55,6,267.68,6963,0,11,0,1,1,0,0,0,0,0,0,1
2,21.0,5.0,8736.19,4,5,29,3.0,8,19.0,11.25,4.0,1895.45,24.67,2,16.67,34.91,4,282.32,6963,0,11,0,1,1,0,0,0,0,0,0,1
3,22.0,5.0,8736.19,4,5,29,3.0,10,19.0,11.25,5.0,1895.45,40.95,2,16.67,45.84,4,271.4,6963,0,11,0,1,1,0,0,0,0,0,0,1
4,22.0,5.0,8736.19,4,5,29,3.0,8,19.0,11.25,5.0,1895.45,35.53,0,16.67,78.33,6,258.9,6963,0,12,0,1,1,0,0,0,0,0,0,1
1,23.0,5.0,13762.45,7,6,13,5.0,11,10.0,8.39,1395.0,720.94,34.32,2,46.74,55.76,5,268.59,6964,0,11,0,0,1,1,0,0,1,0,1,0
4,23.0,5.0,13762.45,7,6,13,5.0,14,10.0,8.39,10.0,720.94,37.06,0,46.74,25.1,4,289.26,6964,0,11,0,0,1,1,0,0,1,0,1,0
1,34.0,15.0,34435.82,6,4,14,376.0,16,3520.0,18.81,7.0,360.11,37.55,2,27.83,228.77,4,287.46,6965,0,10,0,1,0,0,0,0,0,0,0,0
4,35.0,15.0,34435.82,6,4,14,1.0,14,13.0,18.81,7.0,360.11,37.08,2,27.83,77.07,2,419.17,6965,0,10,0,1,0,0,0,0,0,0,0,0
1,31.0,5.0,26690.13,6,7,15,7.0,6,15.0,10.91,6.0,661.26,26.5,2,150.26,200.35,4,152.0,6966,0,13,0,1,1,1,0,1,0,0,1,1
2,31.0,5.0,26690.13,6,7,15,7.0,2,12.0,10.91,6.0,661.26,36.68,2,150.26,66.36,2,266.0,6966,0,13,0,1,1,1,0,1,0,0,1,1
3,31.0,5.0,26690.13,6,7,15,7.0,1,13.0,10.91,6.0,661.26,37.4,2,150.26,216.16,4,136.19,6966,0,13,0,1,1,1,0,1,0,0,1,1
1,44.0,9.0,59789.0,3,4,1035,1.0,4,9.0,8.06,1.0,1155.96,26.25,1,644.69,0.0,6,366.67,6967,1,30,0,0,1,0,0,0,0,0,0,0
3,44.0,9.0,59789.0,3,4,1,1.0,6,13.0,8.06,4.0,1155.96,29.31,1,644.69,190.95,2,534.87,6967,1,30,0,0,1,0,0,0,0,0,0,0
4,45.0,9.0,59789.0,3,4,3594,1.0,-1,10.0,8.06,4.0,1155.96,29.22,1,644.69,233.25,3,502.57,6967,1,30,0,0,1,0,0,0,0,0,0,0
2,41.0,10.0,23129.88,5,3,7,2.0,7,0.0,4.1,5.0,868.83,38.97,1,28.68,29.9,2,364.97,6968,1,15,0,0,0,0,0,0,0,0,0,1
3,41.0,10.0,23129.88,5,3,7,2.0,7,12.0,4.1,5.0,868.83,32.31,1,28.68,66.39,6,368.48,6968,1,15,0,0,0,0,0,0,0,0,0,1
4,41.0,10.0,23129.88,5,3,7,2.0,6,12.0,4.1,5.0,868.83,29.42,1,28.68,0.0,3,348.75,6968,1,16,0,0,0,0,0,0,0,0,0,1
1,54.0,4.0,60340.02,6,5,17,1.0,29,20.0,12.78,6.0,890.61,36.2,2,551.15,164.6,2,542.9,6969,0,16,0,0,0,0,0,0,0,1,0,0
2,55.0,4.0,60340.02,6,5,17,1.0,30,20.0,12.78,6.0,890.61,30.59,2,551.15,300.74,3,416.76,6969,0,16,0,0,0,0,0,0,0,1,0,0
3,55.0,4.0,60340.02,6,5,17,1.0,29,20.0,12.78,6.0,890.61,30.11,2,551.15,89.94,2,617.57,6969,0,16,0,0,0,0,0,0,0,1,0,0
4,55.0,4.0,60340.02,6,5,17,1.0,34,20.0,12.78,6.0,890.61,40.15,2,551.15,60.5,1,637.01,6969,0,16,0,0,0,0,0,0,0,1,0,0
1,35.0,3.0,16640.35,5,6,9,1.0,21,8.0,0.24,5.0,1128.37,27.57,2,7.5,122.63,6,285.24,6970,0,17,0,0,0,0,0,0,0,1,0,0
